acc accm amloc an anpm asom auv bd bf cbo da dbz df dit dnp dupv fgbo lcom4 loc mlk mmloc noa noc nom npa npm obaa osf pitfc rfc rogu rsva saigv sc ua uaf uav
org::sireum::bakar::symbol::Mode 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0
org::sireum::bakar::symbol::TestCaseMode 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0
_speedups 0 11.4677419354839 43.1935483870968 0 2.30645161290323 0 0 0 0 3 0 0 0 0 0 0 0 6 2678 0 228 5 0 62 5 62 0 0 0 307 0 0 0 18 0 0 0
JSON_Accu 5 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 2 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0
_PyScannerObject 17 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 8 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0
_PyEncoderObject 11 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 20 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0
org::sireum::bakar::policy::parser::Main 0 2 15 0 1 0 0 0 0 4 0 0 0 0 0 0 0 1 15 0 15 0 0 1 0 1 0 0 0 2 0 0 0 4 0 0 0
org::sireum::bakar::policy::parser::PolicyLexer 0 3.43333333333333 26.7666666666667 0 0.1 0 0 0 0 4 0 0 0 1 0 0 0 30 803 0 176 26 0 30 25 30 0 0 0 30 0 0 0 120 0 0 0
org::sireum::bakar::policy::parser::PolicyLexer::DFA7 0 1 7 0 0.5 0 0 0 0 4 0 0 0 1 0 0 0 2 14 0 11 0 0 2 0 2 0 0 0 2 0 0 0 8 0 0 0
org::sireum::bakar::policy::parser::PolicyParser 2 4.23529411764706 43 0 0.176470588235294 0 0 0 0 8 0 0 0 1 0 0 0 17 731 0 115 101 0 17 101 17 0 0 0 33 0 0 0 136 0 0 0
org::sireum::bakar::policy::parser::PolicyReader 0 2 15 0 1 0 0 0 0 8 0 0 0 0 0 0 0 1 15 0 15 0 0 1 0 1 0 0 0 2 0 0 0 8 0 0 0
org::sireum::bakar::policy::parser::T_Declassifier 1 1.09090909090909 3.36363636363636 0 0.727272727272727 0 0 0 0 8 0 0 0 0 0 0 0 11 37 0 7 0 0 11 0 11 0 0 0 11 0 0 0 88 0 0 0
org::sireum::bakar::policy::parser::T_Domain 3 1.22222222222222 5.22222222222222 0 0.666666666666667 0 0 0 0 8 0 0 0 0 0 0 0 9 47 0 21 0 0 9 0 9 0 0 0 9 0 0 0 72 0 0 0
org::sireum::bakar::policy::parser::T_Pair 3 1 3.16666666666667 0 0.666666666666667 0 0 0 0 8 0 0 0 0 0 0 0 6 19 0 4 0 0 6 0 6 0 0 0 6 0 0 0 48 0 0 0
org::sireum::bakar::policy::parser::T_Policy 1 1 3.18181818181818 0 0.909090909090909 0 0 0 0 8 0 0 0 0 0 0 0 11 35 0 5 0 0 11 0 11 0 0 0 13 0 0 0 88 0 0 0
org::sireum::bakar::xml::AbortStatement 0 1 3 0 0.5 0 0 0 0 8 0 0 0 2 0 0 0 8 24 0 3 4 0 8 0 8 0 0 0 8 0 0 0 64 0 0 0
